text,true_label_numeric,true_label_text,pred_numeric_DT_Original,pred_text_DT_Original,pred_numeric_NB_Original,pred_text_NB_Original,pred_numeric_DT_BoW,pred_text_DT_BoW,pred_numeric_NB_BoW,pred_text_NB_BoW,pred_numeric_DT_TFIDF,pred_text_DT_TFIDF,pred_numeric_NB_TFIDF,pred_text_NB_TFIDF,pred_numeric_DT_W2V,pred_text_DT_W2V,pred_numeric_NB_W2V,pred_text_NB_W2V
"Gaji Robert Pattinson di 'The Batman' Lebih Kecil Dibandingkan Jonah Hill, Beda Dua Kali Lipat",0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait
"Tes Kepribadian, Gambar Pertama yang Dilihat Terangkan Siapa Kamu Sebenarnya",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Capek Bohong, Lucinta Luna Tampil Awut-Awutan Hingga Nangis Saat Ungkap Jati Diri",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Kabut Asap Karhutla Masih Pekat: Udara Tak Sehat, Aktivitas Terhambat",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Dewan Juri Beri Pujian ke Semua Penampil AKSI Kloter 4 2019,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
DPR Keluhkan Pimpinan KPK: Anggap Anarko hingga Inkonstitusional,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Cetak Dua Gol ke Gawang Estonia, Babel: Sangat Menyenangkan",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Dinas LH DKI Kerok Bekas Gosong di Jl Gatot Subroto Sisa Kericuhan,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Posting Foto Teaser Comeback, Lee Donghae Super Junior Malah Buat Fans Ngakak Gara-Gara Ini",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Promotor Rilis Pricelist Tiket Konser EXO 'EXplOration' Di Jakarta, Harga Mulai Dari Sejutaan",0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
Aktor Eddie Redmayne Ingin Jadi Musuh Batman,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
Marsha Aruan Sudah Pakai Makeup Sejak SMP,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
Pangeran Harry Beri Tanda Meghan Markle Sudah Melahirkan?,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
"Jokowi Diminta Mekarkan Wilayah Papua, JK: Ada Undang-undangnya",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Gerindra Tak Persoalkan Pasal Penghinaan Presiden, Ini Alasannya",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Soal Kehadiran Esemka, Toyota: Akan Menggairahkan Pasar",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Korban Kekerasan Seksual Kakek Alfa Romeo Trauma, Ini Sebabnya",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
4 Fakta Tentang Autisme yang Wajib Diketahui,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
Trase LRT Jabodebek Diusulkan Diperpanjang hingga ke Puncak,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Naik Rp4.000, Harga Emas Antam Kini Dijual Rp757.000/Gram",1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Fasilitas Minyak di Arab Saudi Diserang, Konsumen AS yang Paling Terpukul",1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Shandy Aulia Hobi Pilates saat Hamil, Apa Kata Dokter Kandungan?",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
4 Zodiak Ini Tidak Suka Berada di Alam Terbuka,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Viral Pria Tionghoa Rapikan Alas Kaki Jamaah Masjid Setiap Salat Jumat,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
"9 Perusahaan Tekstil Gulung Tikar, Pengusaha Duga Ini Sebabnya",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
Kenangan Indonesia yang Punya 3 Mantan Ibu Kota,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait
"Minimalisir Uji Kir Palsu, Pemprov DKI Luncurkan Simpel PKB",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Serbia Unggulan Utama, Ini Hasil Drawing ATP Cup 2020",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
Jantung Babi Diprediksi Bisa Didonorkan ke Manusia,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Batas Gaji Pemain Liga Spanyol: Barca Rp 10 T, Madrid 9,9 T",1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Spanyol Menang Terus, Sergio Ramos Ingin Tampil 200 Kali",1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Mobil Minibus Ringsek Tertimpa Pohon di Pondok Indah, Pemiliknya Terluka dan Dibawa ke Rumah Sakit",1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
5 Calon Kuat Top Skorer Liga Champions 2019-2020,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Begini Cara Andre Taulany Dapat Diskon Besar Saat Beli Harley,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait
"NU'EST Ke Jakarta Jelang Super K-Pop Festival, Minhyun Tampil Santai Tanpa Masker Jadi Sorotan",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
Kaos Airbrush Karya Mahasiswa Pangandaran Tembus Pasar Domestik Indonesia,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
"Berhenti Latihan saat Azan Berkumandang, BTS Banjir Pujian dari Para ARMY",1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
Kepala BNN Sebut Peredaran Narkoba 90% Dikendalikan dari Lapas,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Pembangunan Sekolah Indonesia-Palestina Masuk Tahap Renovasi,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Terkuak! Ini Alasan Ali Syakieb - Citra Kirana Putus, Bukan Karena Rezky Aditya",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Kisah Raja Minyak Amerika Serikat, Petik 8 Kunci Suksesnya   ",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait
10 Wisata Negeri di Atas Awan yang Cocok Dikunjungi saat Liburan Akhir Pekan,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Pencurian Mobil Dinas, Emil: Diduga Ada Indikasi Orang Dalam",1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
Bea Cukai Rangkul Akuntan Indonesia Tangani Proses Bisnis Lintas Negara,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
V BTS Ternyata Pernah Dekati dan Minta Nomor Ponsel Artis Veteran Ini,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Pencari Suaka Gelar Tikar di Trotoar Kebon Sirih, Menolak Pindah",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Perluasan Ganjil Genap, Pelanggar di Fatmawati Turun 50 Persen",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Polda Papua Benarkan Tangkap Ketua BEM Fisip Uncen,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
"Atasi Kabut Asap dari Indonesia, Malaysia Rencanakan Hujan Buatan",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Teror Ular di Asrama Mahasiswa Papua, Polisi Periksa CCTV",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Nissan Terra 2018 Didiskon Rp 55 Juta dalam Pameran di Yogya,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Kemendag: Setiap Produk Impor Daging Wajib Bersertifikat Halal,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
APPI: Pembiayaan Indonesia Timur Tumbuh Didorong Produksi Nikel,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Penyebab Ribuan Ikan Mati di Ambon Dibahas di LIPI Hari Ini,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Jenazah Anton Issoedibyo Akan Dimakamkan di TPU Jeruk Purut,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Manfaatkan Karhutla, Sindikat Internasional Gagal Selundupkan Sabu ke Jakarta",1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Chanyeol EXO Kembali Jadi Sasaran Hujatan Gara-Gara Foto Lawas Saat Antar Lee Jong Hyun Wamil,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
"Sakti Banget Bro!! Saldo Rp 0, Tapi Bisa Transfer Milyaran, Begini Modusnya...",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Larang Mahasiswanya Ikut Demo, Rektor Unimed Siap Beri Sanksi Bagi Pelanggar",1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Beredar Video Jimin BTS Saat Nge-dance di Nikahan Gurunya, Tingkah Imut Jadi Perhatian",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
Alasan Shandy Aulia Matikan Kolom Komentar Foto Kehamilannya di IG,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait
"Korupsi Anggaran Transportasi, Mantan Ketua Bawaslu Magetan Ditahan",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Lucunya Lee Dong Wook Tak Bisa Berhenti Menangis Karena Ini!,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Mediasi bersama Kemenpora, Ini 4 Kesepakatan PB Djarum dengan KPAI",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
Hinca: SBY Minta Kader PD Pastikan Pemerintahan Jadi Lebih Baik,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Jokowi Didesak Tak Setujui Pengesahan RKUHP di Paripurna,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Nilai Ekspor Agustus 2019 Masih Mengalami Tekanan,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
Investor Bakal Gelar Pertemuan Di Kalimantan Rencanakan Investasi Di Ibu Kota Baru,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Kemenhub Alokasikan Rp 250 Miliar untuk Subsidi Bus di Berbagai Kota,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Bintangi Film 'STUBER', Iko Uwais Bertarung dengan Dave Bautista",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"20 Finalis Siap Perebutkan Gelar Puteri Muslimah Indonesia 2019, Siapa Juaranya?",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Kabupaten Gorontalo Siap Gelar Festival Kelapa Internasional 2020,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Hadir di TMP Kalibata, Warga Timor Leste: Habibie Pahlawan Saya",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Hati-Hati Gadget dapat Membuat Mata Kering, Ketahui Alasannya",0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait
Wiranto Pastikan Pembinaan Atlet Bulu Tangkis Berjalan,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
5 Manfaat Kesehatan Minum Kopi Panas dan Dingin,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Syahrini Pamer Kolor Emas Harga Selangit, Penyebab Celana Reino Bolong Ternoda Terbongkar?",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Setelah Menawarkan Bertemu AS, Korea Utara Tembakkan Proyektil",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Dituding Aji Mumpung, Barbie Kumalasari Ngaku Makin Viral Berkat Doa Galih Ginanjar",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait
Video Viral Emak-emak Berebut Rendang di Kondangan Ternyata Iklan,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
BNN Depok Kerja Sama dengan Pramuka Berantas Narkoba  ,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Mertesacker Pahami Fans Arsenal Frustrasi Lihat Ozil,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
Perang Dagang Buat Investor Asia Lebih Berhati-hati,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
Reza Rahadian Ingin Talenta Baru Lahir dari Kalangan Pelajar,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
"Barbie Kumalasari Pamer Lesung Pipi Buatan, Netizen: Seram",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
Jarak Pandang Kota Pekanbaru Turun Drastis Akibat Kabut Asap,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
Menteri BUMN Tinjau Ekspor Gerbong Kereta  di Pelabuhan Tanjung Perak,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Apple Umumkan iPad Anyar 10,2 Inci, Harganya?",0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
Teladan BJ Habibie bagi Anies: Pulang ke Indonesia untuk Mengabdi,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Prestasi Persib B Kian Memburuk, Liestiadi Mengundurkan Diri",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
15 Kata Bijak tentang Cinta untuk yang Sedang Galau,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait
Kivlan Zen Didakwa Kuasai 4 Senjata Api dan 117 Peluru Tajam Ilegal,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Istana Sebut TNI Dan Polri Jaga Keamaan Di Wamena Usai Kerusuhan,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Pemkot Yogya Mutakhirkan Harga Sembako Dua Kali Sepekan ,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Facebook Cafe Jakarta Dibuka dengan Layanan Khusus Proteksi Privasi,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Jokowi Minta Pimpinan KPK Bijak dalam Bernegara,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Heboh Terminal 2 Bandara Soetta Ganti Nama Jadi Traveloka, Begini Penjelasannya",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Kim Kardashian Sempat Tunda Melahirkan North West demi Manicure,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
Hasil Liga Champions: Atletico Madrid Vs Juventus 2-2,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Kegiatan Sexting Sangat Berbahaya, Waspada Dampaknya",0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait
"Usia 77 Tahun Mulai Menghafal Quran, Usia 80 Tahun Diwisuda Sebagai Hafizah",0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Kerja Bareng Aryan Khan Isi Suara 'THE LION KING' Versi Hindi, SRK Dituding Nepotisme",1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
100 Anggota DPRD Provinsi Sumut Dilantik,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Barito Putera Capai Target di Kandang Madura United,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Tayang Siang Ini 10 September 2019, Film Shooter Dibintangi Mark Wahlberg, Trans Tv Pukul 14.00 WIB",1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
10 Wisata Jogja dan Jawa Tengah dengan Panorama Bak Negeri di Atas Awan,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
Jokowi Minta Cina Tingkatkan Impor CPO dari RI,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Ada Satu Catatan Buruk Ronaldo saat Bertemu Atletico Madrid, Apa Itu?",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Wakil Ketua KPK Saut Situmorang Mundur, Ini Kata Jokowi",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
